#UNK# B-VP
#UNK# B-NP
, O
an I-PP
attorney B-NP
with B-PP
the O
#UNK# B-NP
's B-NP
#UNK# B-NP
's B-NP
Rights B-NP
#UNK# B-NP
, O
said B-VP
, O
`` O
They B-NP
wanted B-VP
a B-NP
#UNK# I-ADJP
woman B-NP
, O
and I-PP
a B-NP
pregnant O
woman B-NP
is B-VP
not O
#UNK# B-ADJP
. O

Looking B-VP
ahead B-ADVP
to B-PP
other B-NP
commodity B-NP
markets B-NP
this B-NP
week B-NP
: O

But O
here B-ADVP
in B-PP
Morgenzon B-NP
, O
a B-NP
#UNK# B-NP
town B-NP
amid B-PP
the B-NP
corn I-NP
fields B-NP
of B-PP
the O
#UNK# I-ADJP
#UNK# B-NP
, O
the B-NP
Orange I-NP
Workers B-NP
are B-VP
holding B-VP
the O
#UNK# B-NP
steady B-ADVP
. O

Interest B-NP
may B-VP
remain B-VP
limited B-ADJP
into B-PP
tomorrow B-NP
's B-NP
U.K. B-NP
trade I-ADJP
figures B-NP
, O
which B-NP
the B-NP
market B-NP
will B-VP
be B-VP
watching B-VP
closely B-ADVP
to B-PP
see B-VP
if B-SBAR
there B-NP
is B-VP
any B-NP
improvement B-NP
after B-PP
disappointing B-VP
numbers B-NP
in B-PP
the O
previous B-NP
two B-NP
months B-NP
. O

Ms. B-NP
#UNK# B-VP
reports B-VP
on B-PP
personal B-NP
finance B-NP
from B-PP
The O
Wall B-NP
Street B-NP
Journal B-NP
's B-NP
New B-NP
York I-NP
bureau B-NP
. O

The O
results B-VP
met B-VP
estimates B-NP
of B-PP
analysts B-NP
, O
who B-NP
had B-VP
already B-ADVP
slashed B-VP
their B-NP
projections B-NP
after I-PP
the O
company I-NP
said B-VP
in B-PP
late B-PP
August I-NP
that B-NP
its B-NP
1989 B-NP
earnings B-NP
could B-NP
tumble B-NP
as B-PP
much B-ADJP
as B-PP
37 B-NP
% B-ADJP
. O

Many B-NP
plant B-NP
#UNK# B-NP
currently B-ADVP
#UNK# B-VP
a B-NP
#UNK# B-NP
of B-PP
#UNK# I-ADJP
, O
with B-PP
computers B-NP
, O
#UNK# B-NP
and O
machine I-ADJP
tools B-NP
that B-NP
generally B-ADVP
speak B-VP
their B-NP
own I-UCP
language B-NP
and O
have B-VP
trouble B-NP
talking B-VP
to B-PP
each B-NP
other B-ADJP
. O

Like B-PP
trying B-VP
to B-PP
buy I-ADVP
life B-NP
insurance B-NP
, O
for B-PP
instance B-NP
, O
an B-PP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
in B-PP
#UNK# B-NP
. O

Also B-ADVP
, O
most B-NP
of B-PP
the O
telecommunications I-NP
equipment B-NP
was B-VP
out B-ADJP
. O

The O
government B-NP
's B-NP
7 B-NP
% I-ADJP
issue B-NP
due B-ADJP
October B-NP
1999 B-NP
fell B-VP
#UNK# B-VP
point B-ADJP
to B-PP
#UNK# B-VP
to B-PP
yield B-NP
#UNK# B-NP
% I-ADJP
. O

#UNK# B-VP
#UNK# B-NP
, O
president B-NP
and O
chief B-NP
investment B-NP
officer B-NP
of B-PP
#UNK# B-NP
Capital B-NP
#UNK# B-VP
Inc. B-NP
, O
two B-NP
weeks B-NP
ago B-ADVP
sold B-VP
his B-VP
Cincinnati B-NP
firm B-NP
's B-NP
#UNK# B-VP
Jaguar B-NP
#UNK# B-VP
at B-PP
about B-PP
10 B-NP
each B-NP
, O
making B-VP
a O
#UNK# I-ADJP
profit B-NP
on B-PP
a B-NP
holding B-VP
purchased B-ADJP
at B-PP
4 B-NP
7\/8 B-NP
in B-PP
early I-ADVP
May B-NP
. O

A B-NP
sudden B-VP
surge B-NP
or O
drop B-NP
in B-PP
electric B-NP
power B-NP
could B-VP
#UNK# B-NP
integrated B-VP
#UNK# B-NP
being B-VP
built B-VP
. O

For B-PP
the O
nine B-NP
months B-NP
, O
the B-NP
electronics B-NP
and O
defense B-NP
concern B-NP
had B-VP
net B-NP
of B-PP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share B-NP
, O
down B-ADVP
#UNK# B-NP
% I-ADJP
from B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share I-NP
, O
in B-PP
the B-PP
year-ago B-NP
period B-ADJP
. O

Meanwhile B-ADVP
, O
the I-PP
brokerage B-NP
firms B-NP
in B-PP
San B-NP
Francisco B-NP
were B-VP
trying B-VP
to B-PP
#UNK# I-VP
. O

Other B-NP
analysts B-NP
say B-VP
the O
Indian I-NP
leader I-ADJP
could B-VP
retain B-VP
control B-NP
with B-PP
a O
#UNK# B-NP
majority B-NP
or O
be B-VP
forced B-VP
to B-PP
rule I-CONJP
as B-PP
the O
dominant I-NP
partner B-ADJP
in B-PP
a O
coalition B-NP
with B-PP
other B-NP
parties B-NP
. O

#UNK# B-VP
on B-PP
historical B-ADJP
rates B-NP
of B-PP
return B-ADVP
, O
Mr. B-NP
Anderson B-NP
#UNK# B-VP
a B-NP
100 B-NP
% I-ADJP
stock B-NP
portfolio B-NP
, O
#UNK# B-VP
to B-PP
the O
market B-NP
, O
would B-VP
have B-VP
kept B-VP
up B-PRT
with B-PP
tuition B-NP
and O
taxes B-NP
in B-PP
the B-PP
20th B-NP
century B-ADJP
. O

Great B-NP
Western B-NP
, O
based B-VP
in B-PP
#UNK# B-VP
#UNK# B-NP
, O
Calif. B-NP
, O
is B-VP
a B-NP
financial B-ADJP
services B-NP
firm B-NP
and O
parent I-ADJP
to B-PP
Great B-NP
Western B-NP
Bank B-NP
, O
an I-PP
#UNK# B-NP
. O

#UNK# B-NP
, O
the I-PP
second-largest I-ADJP
maker B-NP
of B-PP
food B-NP
cans B-NP
in B-PP
France B-NP
, O
had B-CONJP
1988 B-NP
sales B-NP
of B-PP
$ B-NP
150 B-NP
million B-NP
. O

`` O
How B-ADVP
interesting B-ADJP
. O
'' O

People B-NP
close B-VP
to B-PP
the O
investor B-NP
say B-VP
that B-NP
was B-VP
an B-VP
experiment B-NP
he B-NP
is B-VP
unlikely B-ADJP
to B-PP
#UNK# I-ADJP
. O

In B-PP
other B-ADVP
words B-NP
, O
after I-PP
the O
glory I-ADJP
#UNK# B-NP
of B-PP
the O
Reagan B-NP
years B-NP
, O
wages B-NP
had B-VP
#UNK# B-NP
from B-PP
the O
post B-NP
World B-NP
War B-NP
II B-NP
peak B-VP
by B-PP
16 B-NP
% I-ADJP
as B-PP
#UNK# B-NP
, O
helped B-VP
by B-PP
the O
government B-NP
, O
turned B-VP
down B-PRT
the O
#UNK# B-NP
or O
went B-VP
#UNK# B-ADJP
. O

#UNK# B-VP
#UNK# B-NP
, O
eight B-NP
family B-NP
members B-NP
and O
two B-NP
other B-ADVP
workers B-NP
#UNK# B-VP
a O
sheet B-NP
of B-PP
raw I-ADJP
#UNK# B-NP
that B-NP
covers B-NP
the B-NP
floor I-NP
of B-PP
the O
house I-NP
and O
#UNK# B-VP
out B-PRT
onto B-PP
the B-NP
street B-ADJP
. O

`` O
#UNK# I-VP
'' O
Chandler I-NP
's B-NP
last B-NP
pitch I-ADJP
, O
apparently B-ADVP
, O
was B-VP
a B-NP
#UNK# B-NP
. O

#UNK# B-VP
Task B-NP
Broker B-NP
, O
the B-NP
program I-NP
acts B-NP
something B-NP
like B-PP
an I-PP
#UNK# B-NP
among B-PP
a O
group I-NP
of B-PP
computers B-NP
#UNK# B-VP
together B-ADVP
. O

But O
the B-NP
company I-NP
said B-VP
that B-SBAR
trend B-VP
was B-VP
offset B-VP
in B-PP
the O
first B-ADVP
quarter B-CONJP
by B-PP
better B-ADVP
#UNK# B-NP
of B-PP
scale B-NP
and O
#UNK# I-ADJP
in B-PP
manufacturing B-NP
. O

But O
now B-ADVP
, O
other B-ADVP
agencies B-NP
are B-VP
getting B-VP
into B-PP
the O
business I-NP
with B-PP
their B-NP
own B-CONJP
competing B-VP
#UNK# B-NP
groups B-NP
-- O
and O
Carat I-NP
wants B-VP
to B-PP
expand I-VP
to B-PP
the O
rest B-NP
of B-PP
Europe B-NP
. O

The O
#UNK# B-VP
#UNK# B-VP
an I-PP
emerging B-VP
Republican B-NP
#UNK# B-NP
, O
#UNK# I-VP
since B-PP
the O
early I-ADVP
1980s B-NP
. O

The O
company B-NP
also B-ADVP
said B-VP
it B-NP
privately B-ADVP
placed B-VP
stock B-NP
and O
warrants B-NP
in B-PP
exchange B-NP
for B-PP
$ B-NP
#UNK# B-NP
. O

#UNK# B-VP
Order B-NP
: O
#UNK# B-NP
orders B-NP
turn B-VP
into B-PP
limit B-NP
orders B-NP
when B-ADVP
an I-PP
investment B-NP
trades B-VP
at B-PP
the O
price I-NP
specified B-VP
in B-PP
the B-NP
order I-NP
. O

Eastern B-NP
's B-NP
Class B-NP
#UNK# B-VP
preferred B-VP
rose B-VP
12 B-NP
% I-ADJP
, O
or I-PP
1 B-NP
1\/4 B-NP
, O
to B-PP
11 B-NP
3\/4 B-NP
; O
the O
Class B-NP
#UNK# B-VP
preferred B-VP
gained B-VP
7 B-NP
% I-ADJP
, O
or I-PP
5\/8 B-NP
, O
to B-PP
10 B-NP
1\/4 B-NP
. O

The O
#UNK# B-VP
should B-VP
#UNK# B-VP
a B-NP
problem B-NP
for B-PP
the O
parent B-ADJP
. O

The O
television B-NP
element B-NP
of B-PP
`` O
La B-NP
#UNK# B-NP
'' O
includes B-VP
a B-NP
series B-NP
of B-PP
#UNK# B-VP
#UNK# B-NP
features B-NP
to B-PP
air B-NP
seven B-NP
days B-NP
a B-NP
week B-NP
on B-PP
the O
#UNK# I-NP
#UNK# B-NP
network B-NP
, O
a B-NP
unit B-NP
of B-PP
#UNK# B-NP
Holdings B-NP
Inc. B-NP
, O
which B-NP
is B-VP
#UNK# B-VP
by B-PP
#UNK# B-VP
#UNK# B-NP
Inc B-NP
. O

I B-NP
'd B-VP
#UNK# B-VP
through B-PP
my B-NP
only B-ADVP
previous B-ADJP
#UNK# B-VP
with B-PP
natural I-ADJP
disaster B-NP
, O
a B-NP
#UNK# B-NP
15 B-NP
or O
so B-ADVP
#UNK# B-NP
ago B-ADVP
near B-PP
#UNK# B-NP
City B-NP
, O
Mich. B-NP
, O
so B-ADVP
I B-NP
was B-VP
#UNK# B-VP
for B-PP
one B-NP
reaction B-NP
to B-PP
such B-NP
things B-NP
: O
the B-NP
urge I-CONJP
to B-PP
talk B-VP
about B-PP
them B-NP
. O

Fees B-NP
1 B-NP
5\/8 B-NP
. O

Microsoft B-NP
officials B-NP
said B-VP
the O
strong B-VP
results B-NP
also B-ADVP
reflected B-VP
continuing B-VP
high B-NP
demand B-NP
for B-PP
its B-NP
software B-NP
applications B-NP
and O
operating B-VP
systems B-NP
. O

Then B-ADVP
I B-NP
noticed B-VP
the O
car I-NP
was B-VP
#UNK# B-VP
up B-ADVP
and O
down I-ADVP
as B-SBAR
if I-SBAR
someone B-NP
were B-VP
#UNK# B-VP
on B-PP
it B-NP
. O

The B-NP
spokeswoman B-NP
said B-VP
the O
company B-NP
does B-VP
n't O
have I-VP
a B-NP
#UNK# B-PP
for B-PP
the O
sale B-NP
, O
adding B-VP
that B-SBAR
the O
board I-NP
's B-NP
decision B-NP
just B-ADVP
#UNK# B-VP
the O
search B-NP
for B-PP
a B-NP
buyer B-ADJP
. O

It B-NP
ended B-VP
at B-PP
about B-PP
8 B-NP
11\/16 I-NP
% I-ADJP
yesterday B-NP
, O
but B-CONJP
was B-VP
as B-PP
low B-ADJP
as B-PP
8 B-NP
1\/2 B-NP
% I-ADJP
Monday B-NP
. O

The O
company B-NP
is B-VP
a O
Mexico B-NP
, O
#UNK# B-NP
, O
maker B-ADVP
of B-PP
#UNK# B-NP
products B-NP
. O

`` O
